,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y
1214,10.0,59.258216857910156,0.7530579404656342,381.0572671887523,12.676525115966795,1.8355903964657003,1596.384547224207,41.543719262035644,0.7830487258960104,2.0442201697678635,102.90473179729055,1.0196653760374559,8.3
38,8.9,58.8524055480957,0.6348182281611063,393.7116409321486,14.951192855834961,2.014019413681964,1558.2771425137546,44.861160364233676,0.6891768159961872,2.1869751280747014,108.30541198604207,1.0371527871771409,8.9
323,9.4,63.53341293334961,-0.2933162656546581,378.38162936440887,15.837361335754395,2.197719920905302,1557.6373328683178,39.7594504389118,1.9895261128457744,2.22938216961238,107.20028976170488,1.049656047548293,9.0
138,8.5,64.52435302734375,0.15667293684493086,387.80600254871615,14.420435428619385,2.024420927589378,1550.60023226747,42.07714333024336,0.8923456982560272,2.204758682607612,104.63260850647335,1.0342838688043792,9.5
104,7.9,80.73800659179688,-0.01666289333934132,386.11327447048416,15.685717582702635,1.9156726196512608,1563.9885311155695,47.111969242079155,0.5258715876916811,2.2874958292819976,105.75659935824156,1.050270999982185,7.1
370,8.8,73.08419036865234,0.4047432854669455,388.26238767700926,13.04141902923584,1.9487686861587221,1585.8630060371909,41.441480456406325,1.0205940986720283,2.3243085506413417,105.29741421158295,1.0333909128804435,7.8
220,7.6,71.57418060302734,-0.557990518990451,389.49842000793006,15.5909423828125,1.9061588641747895,1553.5563461699317,43.986675498791655,0.6707058128393438,2.3327925176657263,108.13920063777272,1.0517901694028804,7.8
1012,8.0,60.47565460205078,-0.3337933550340585,383.6317580424372,18.05990028381348,1.9784175666433983,1565.2665449148403,44.629545674777276,0.6593287721196998,1.9045937088165317,103.61366119145849,1.0419126201543996,9.0
1284,6.8,73.13137817382812,-0.1373965482536993,383.2437242352996,16.97469711303711,1.900016408968525,1499.7361245002248,44.167379599939146,0.4521150503496589,1.8802489882868991,103.81694600312115,1.0493549788837702,7.1
1259,7.6,62.19328689575195,-0.3540292663670466,391.7494559343323,19.65690803527832,1.7466363465921653,1573.7466703624027,41.504108454313396,0.4125472800174755,1.912164072642512,104.75061410952009,1.04691803603547,8.1
671,7.8,72.4896240234375,-0.5344670779203566,388.42829212569967,15.714153289794922,1.8529031967856224,1492.2836089578554,47.68082421455115,0.5658689346228726,1.974244729866834,104.70765911961088,1.051944356041665,7.5
135,8.8,76.481689453125,0.3207762821670194,384.3722678035978,12.069947242736815,2.18310538211234,1559.1532619245606,41.50708866759379,1.0753327361760063,2.2654465458908644,105.28543126957884,1.0410886393650274,8.2
100,7.7,63.88260269165039,-0.5250841977278066,389.66152624195587,22.44336986541748,1.9044395089004935,1563.9032543752828,38.73540258827696,0.9508809902454092,2.2701534826703105,104.7427581104055,1.0449811639832485,8.0
627,7.2,73.7542495727539,-0.9855197190516344,387.80910375627263,19.7848539352417,1.997251328314794,1533.2973783034106,46.601921318929385,0.6278271714783838,2.060594558827451,104.94930098349691,1.050603587692333,7.5
524,7.6,76.66100311279297,-0.15537214417158415,386.6813684894661,15.27817440032959,1.87278571153464,1550.349728361495,44.724412330207024,0.6341586159831625,2.2529665623537176,115.43334805002957,1.0488347429509637,7.0
531,7.8,65.37373352050781,0.3406660314199845,382.7290917006948,16.121696472167972,1.9237111976916228,1571.2348512405,46.61923960689286,0.5176080902442982,2.117320794270901,107.40701849670276,1.0530654632311467,7.9
791,8.8,63.7599105834961,0.4721191336814357,382.04132169031095,11.70979118347168,1.982418615580771,1595.5921269803925,45.71368879056522,0.7871947125490658,1.9787302920084064,103.02160180035568,1.0513416993501017,9.5
924,7.7,76.94412231445312,0.431767577643644,372.8812225499942,14.936974048614502,1.8529726733432816,1569.4812201951104,43.31915482981697,0.5400132432727756,2.05420286826229,103.35053823975927,1.0449470077554064,7.7
66,10.8,63.35409927368164,0.08446259931748004,377.16013888657733,15.93687915802002,1.995333491201212,1562.7333528515849,45.77179525225785,0.6242322745426655,2.3578676804378507,104.5380061299189,1.0420962228577086,7.7
1090,8.0,67.81805419921875,-0.25303543881421897,381.16981292802416,16.2117338180542,1.9678128301770077,1527.198392519075,45.8214848429003,0.5173137351368762,1.9334365270137592,102.77925379362549,1.046849551336403,8.5
1279,9.4,61.35334396362305,-0.30712495474337703,381.9347100230312,18.931857109069824,1.8521226582032264,1498.8877082029903,43.971436740847814,0.4890914348368407,1.786111411277962,104.25857114663341,1.038596568448203,8.8
629,8.0,63.9014778137207,-0.7113786287356609,382.35491271737925,21.26338768005371,1.998753715239181,1566.0820103307944,46.58802983204669,0.6270156397861797,2.0305579900080555,104.72097766314413,1.0491971823719073,7.5
551,9.7,62.53303146362305,0.4521748642546131,388.92872447053145,15.481945991516113,2.4514135601317344,1610.4396375005713,46.533885255750285,0.9632614115182956,2.2131802250283914,104.28999537774843,1.0507363714474114,8.8
356,8.8,62.71234893798828,0.3050707401463321,381.59123657647837,15.510379791259766,2.081239310713131,1588.2910515509186,44.22272528507785,1.2483013802609708,2.3814224622459648,104.22176305046172,1.0509975320439393,9.4
634,7.6,73.18800354003906,-0.4138845273269656,390.98828134470426,16.045872688293453,1.7477808968352329,1527.0410684845135,43.35307161178219,0.4362227510476399,2.0985757913117866,107.22468438988042,1.0489398209547522,7.5
970,8.5,95.9984893798828,-0.2010786811451025,381.96531250623497,20.93166732788086,1.9979276932782983,1539.7587641261282,45.458723089304975,0.5261820850840905,1.9072067187075632,101.91351833830403,1.0502615802092266,8.6
